ASV;Kingdom;Phylum;Class;Order;Family;Genus;Species
euk_asv_568;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Peridiniales uc;Peridiniales uc;Peridiniales uc
euk_asv_569;Eukaryota;Telonemia;Telonemia uc;Telonemia uc;Telonemia-Group-1;Telonemia-Group-1 uc;Telonemia-Group-1 uc_sp.
euk_asv_570;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Strobilidiidae_I;Pelagostrobilidium;Pelagostrobilidium_sp.
euk_asv_571;Eukaryota;Ochrophyta;Dictyochophyceae;Dictyochophyceae uc;Pedinellales;Pedinellales uc;Pedinellales uc_sp.
euk_asv_572;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_sp.
euk_asv_573;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_574;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiaceae;Dicrateria;Dicrateria_rotunda
euk_asv_575;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_L;Strombidiidae_L uc;Strombidiidae_L uc_sp.
euk_asv_576;Eukaryota;Radiolaria;Acantharea;Acantharea uc;Acantharea uc;Acantharea uc;Acantharea uc_sp.
euk_asv_577;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_578;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Mediophyceae uc;Mediophyceae uc
euk_asv_579;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc_sp.
euk_asv_580;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-16;Dino-II-16 uc;Dino-II-16 uc_sp.
euk_asv_581;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_582;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-15;Dino-II-15 uc;Dino-II-15 uc_sp.
euk_asv_583;Eukaryota;Centroheliozoa;Centroheliozoa uc;Pterocystida;Pterocystida uc;Pterocystida uc;Pterocystida uc
euk_asv_584;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-15;Dino-II-15 uc;Dino-II-15 uc_sp.
euk_asv_585;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_K;Strombidium_K;Strombidium_capitatum
euk_asv_586;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;Tintinnidae;Amphorellopsis;Amphorellopsis_sp.
euk_asv_587;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Strobilidiidae_A;Rimostrombidium_A;Rimostrombidium_A_sp.
euk_asv_588;Eukaryota;Haptophyta;Haptophyta_Clade_HAP5;Haptophyta_Clade_HAP5 uc;Haptophyta_Clade_HAP5 uc;Haptophyta_Clade_HAP5 uc;Haptophyta_Clade_HAP5 uc_sp.
euk_asv_589;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae D;Stephanoecidae D uc;Stephanoecidae D uc_sp.
euk_asv_590;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_591;Eukaryota;Ciliophora;Oligohymenophorea;OLIGO5;OLIGO5 uc;OLIGO5 uc;OLIGO5 uc_sp.
euk_asv_592;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Protaspa-lineage;Protaspa-lineage uc;Protaspa-lineage uc_sp.
euk_asv_593;Eukaryota;Telonemia;Telonemia uc;Telonemia uc;Telonemia-Group-2;Telonemia-Group-2 uc;Telonemia-Group-2 uc_sp.
euk_asv_594;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-5;Dino-II-5 uc;Dino-II-5 uc_sp.
euk_asv_595;Eukaryota;Pseudofungi;Pirsonia_Clade;PirsoniaX;PirsoniaXX;Pirsonia uc;Pirsonia uc_sp.
euk_asv_596;Eukaryota;Opalozoa;MAST-3;MAST-3F;MAST-3F uc;MAST-3F uc;MAST-3F uc_sp.
euk_asv_597;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-8;Dino-I-8 uc;Dino-I-8 uc_sp.
euk_asv_598;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_599;Eukaryota;Chlorophyta;Mamiellophyceae;Mamiellales;Mamiellaceae;Micromonas;Micromonas_clade_B3
euk_asv_600;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;Tintinnidae;Tintinnidae uc;Tintinnidae uc_sp.
euk_asv_601;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_602;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_603;Eukaryota;Ochrophyta;Pelagophyceae;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc_sp.
euk_asv_604;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_605;Eukaryota;Sagenista;Labyrinthulomycetes;Thraustochytriales;Thraustochytriaceae;Labyrinthuloides;Labyrinthuloides_haliotidis
euk_asv_606;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pterosperma;Pterosperma uc
euk_asv_607;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_608;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_609;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_610;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_611;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_612;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-I;RAD-B-Group-I uc;RAD-B-Group-I uc_sp.
euk_asv_613;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-21;Dino-II-21 uc;Dino-II-21 uc_sp.
euk_asv_614;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_615;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_616;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_617;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_618;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-21;Dino-II-21 uc;Dino-II-21 uc_sp.
euk_asv_619;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Labyrinthulaceae uc;Labyrinthulaceae uc
euk_asv_620;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_621;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_sp.
euk_asv_622;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pterosperma;Pterosperma_cristatum
euk_asv_623;Eukaryota;Streptophyta;Embryophyceae;Embryophyceae uc;Embryophyceae uc;Pinus;Pinus_taeda
euk_asv_624;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pyramimonas;Pyramimonas_australis
euk_asv_625;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-III;Dino-Group-III uc;Dino-Group-III uc;Dino-Group-III uc_sp.
euk_asv_626;Eukaryota;Ochrophyta;Pelagophyceae;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc_sp.
euk_asv_627;Eukaryota;Opalozoa;MAST-3;MAST-3F;MAST-3F uc;MAST-3F uc;MAST-3F uc_sp.
euk_asv_628;Eukaryota;Haptophyta;Prymnesiophyceae;Phaeocystales;Phaeocystaceae;Phaeocystis;Phaeocystis_antarctica
euk_asv_629;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pterosperma;Pterosperma_sp.
euk_asv_630;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_631;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-27;Dino-II-27 uc;Dino-II-27 uc_sp.
euk_asv_632;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_633;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_634;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiophyceae_Clade_F;Prymnesiophyceae_Clade_F uc;Prymnesiophyceae_Clade_F uc;Prymnesiophyceae_Clade_F uc_sp.
euk_asv_635;Eukaryota;Radiolaria;Acantharea;Chaunacanthida;Chaunacanthida uc;Heteracon;Heteracon uc
euk_asv_636;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Coscinodiscophyceae;Rhizosolenia;Rhizosolenia_imbricata
euk_asv_637;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Labyrinthulaceae uc;Labyrinthulaceae uc_sp.
euk_asv_638;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiaceae;Prymnesium;Prymnesium_polylepis
euk_asv_639;Eukaryota;Opalozoa;MAST-3;MAST-3L;MAST-3L uc;MAST-3L uc;MAST-3L uc_sp.
euk_asv_640;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Raphid-pennate uc;Raphid-pennate uc
euk_asv_641;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_642;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-V;Dino-Group-V uc;Dino-Group-V uc;Dino-Group-V uc_sp.
euk_asv_643;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_644;Eukaryota;Ochrophyta;MOCH-1;MOCH-1 uc;MOCH-1 uc;MOCH-1 uc;MOCH-1 uc_sp.
euk_asv_645;Eukaryota;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc
euk_asv_646;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_647;Eukaryota;Haptophyta;Haptophyta_Clade_HAP4;Haptophyta_Clade_HAP4 uc;Haptophyta_Clade_HAP4 uc;Haptophyta_Clade_HAP4 uc;Haptophyta_Clade_HAP4 uc_sp.
euk_asv_648;Eukaryota;Opalozoa;MAST-3;MAST-3E;MAST-3E uc;MAST-3E uc;MAST-3E uc_sp.
euk_asv_649;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-Group-II uc;Dino-Group-II uc;Dino-Group-II uc
euk_asv_650;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_651;Eukaryota;Streptophyta;Embryophyceae;Embryophyceae uc;Embryophyceae uc;Pinus;Pinus_taeda
euk_asv_652;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-21;Dino-II-21 uc;Dino-II-21 uc_sp.
euk_asv_653;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Kareniaceae;Karlodinium;Karlodinium_veneficum
euk_asv_654;Eukaryota;Radiolaria;Acantharea;Chaunacanthida;Chaunacanthida uc;Acanthometron;Acanthometron_sp.
euk_asv_655;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc_sp.
euk_asv_656;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_657;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_658;Eukaryota;Opalozoa;MAST-3;MAST-3G;MAST-3G uc;MAST-3G uc;MAST-3G uc_sp.
euk_asv_659;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Thalassiosira;Thalassiosira_sp.
euk_asv_660;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_661;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_662;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_663;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Fragilariopsis;Fragilariopsis_sublineata
euk_asv_664;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Protaspa-lineage;Protaspa-lineage uc;Protaspa-lineage uc_sp.
euk_asv_665;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-21;Dino-II-21 uc;Dino-II-21 uc_sp.
euk_asv_666;Eukaryota;Ciliophora;Spirotrichea;Strombidiida_B;Strombidiida_B uc;Strombidiida_B uc;Strombidiida_B uc_sp.
euk_asv_667;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-15;Dino-II-15 uc;Dino-II-15 uc_sp.
euk_asv_668;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-Group-II uc;Dino-Group-II uc;Dino-Group-II uc_sp.
euk_asv_669;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Thalassiosira;Thalassiosira_rotula
euk_asv_670;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_dominans
euk_asv_671;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;Stenosemellidae;Stenosemella;Stenosemella_pacifica
euk_asv_672;Eukaryota;Opalozoa;MAST-3;MAST-3I;MAST-3I uc;MAST-3I uc;MAST-3I uc_sp.
euk_asv_673;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Labyrinthulaceae uc;Labyrinthulaceae uc
euk_asv_674;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-2;Dino-II-2 uc;Dino-II-2 uc_sp.
euk_asv_675;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-4;Dino-II-4 uc;Dino-II-4 uc_sp.
euk_asv_676;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Chytriodiniaceae;Chytriodinium;Chytriodinium_roseum
euk_asv_677;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniales uc;Gymnodiniales uc;Gymnodiniales uc
euk_asv_678;Eukaryota;Pseudofungi;MAST-1;MAST-1B;MAST-1B uc;MAST-1B uc;MAST-1B uc_sp.
euk_asv_679;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-16;Dino-II-16 uc;Dino-II-16 uc_sp.
euk_asv_680;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Balechina;Balechina_pachydermata
euk_asv_681;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Margalefidinium;Margalefidinium_fulvescens
euk_asv_682;Eukaryota;Ciliophora;Phyllopharyngea;Cyrtophoria_1;PHYLL_4;PHYLL_4 uc;PHYLL_4 uc_sp.
euk_asv_683;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_684;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiophyceae_Clade_F;Prymnesiophyceae_Clade_F uc;Prymnesiophyceae_Clade_F uc;Prymnesiophyceae_Clade_F uc_sp.
euk_asv_685;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Skeletonema;Skeletonema_marinoi
euk_asv_686;Eukaryota;Haptophyta;Prymnesiophyceae;Isochrysidales;Noelaerhabdaceae;Gephyrocapsa;Gephyrocapsa_oceanica
euk_asv_687;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Thoracosphaeraceae;Thoracosphaeraceae uc;Thoracosphaeraceae uc_sp.
euk_asv_688;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_689;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_690;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-16;Dino-II-16 uc;Dino-II-16 uc_sp.
euk_asv_691;Eukaryota;Sagenista;MAST-4;MAST-4D;MAST-4D uc;MAST-4D uc;MAST-4D uc_sp.
euk_asv_692;Eukaryota;Haptophyta;Prymnesiophyceae;Isochrysidales;Noelaerhabdaceae;Gephyrocapsa;Gephyrocapsa_oceanica
euk_asv_693;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_694;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-3;Dino-II-3 uc;Dino-II-3 uc_sp.
euk_asv_695;Eukaryota;Opalozoa;MAST-3;MAST-3D;MAST-3D uc;MAST-3D uc;MAST-3D uc_sp.
euk_asv_696;Eukaryota;Radiolaria;Acantharea;Acantharea uc;Acantharea uc;Acantharea uc;Acantharea uc_sp.
euk_asv_697;Eukaryota;Mesomycetozoa;Ichthyosporea;Ichthyosphonida;Abeoformidae_Group_MAIP_2;Abeoformidae_Group_MAIP_2 uc;Abeoformidae_Group_MAIP_2 uc_sp.
euk_asv_698;Eukaryota;Ciliophora;Phyllopharyngea;Rhynchodia;Hypocomidae;Hypocoma;Hypocoma_acinetarum
euk_asv_699;Eukaryota;Cercozoa;Chlorarachniophyceae;Chlorarachniophyceae uc;NPK2-lineage;NPK2-lineage uc;NPK2-lineage uc_sp.
euk_asv_700;Eukaryota;Dinoflagellata;Dinophyta uc;Dinophyta uc;Dinophyta uc;Dinophyta uc;Dinophyta uc_sp.
euk_asv_701;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_702;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_703;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_704;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-14;Dino-II-14 uc;Dino-II-14 uc_sp.
euk_asv_705;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_sp.
euk_asv_706;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_707;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Navicula;Navicula_lanceolata
euk_asv_708;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-21;Dino-II-21 uc;Dino-II-21 uc_sp.
euk_asv_709;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-9;Dino-II-9 uc;Dino-II-9 uc_sp.
euk_asv_710;Eukaryota;Ochrophyta;Dictyochophyceae;Dictyochophyceae uc;Florenciellales;Pseudochattonella;Pseudochattonella_farcimen
euk_asv_711;Eukaryota;Radiolaria;Acantharea;Acantharea uc;Acantharea uc;Acantharea uc;Acantharea uc_sp.
euk_asv_712;Eukaryota;Chlorophyta;Mamiellophyceae;Dolichomastigales;Dolichomastigaceae;Dolichomastigaceae uc;Dolichomastigaceae uc
euk_asv_713;Eukaryota;Fungi;Fungi uc;Fungi uc;Fungi uc;Fungi uc;Fungi uc_sp.
euk_asv_714;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Coscinodiscophyceae;Proboscia;Proboscia_alata
euk_asv_715;Eukaryota;Sagenista;MAST-9;MAST-9A;MAST-9A uc;MAST-9A uc;MAST-9A uc_sp.
euk_asv_716;Eukaryota;Pseudofungi;MAST-1;MAST-1C;MAST-1C uc;MAST-1C uc;MAST-1C uc_sp.
euk_asv_717;Eukaryota;Sagenista;MAST-9;MAST-9A;MAST-9A uc;MAST-9A uc;MAST-9A uc_sp.
euk_asv_718;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-4;Dino-II-4 uc;Dino-II-4 uc_sp.
euk_asv_719;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Navicula;Navicula_sp.
euk_asv_720;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-1;Dino-II-1 uc;Dino-II-1 uc_sp.
euk_asv_721;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-46;Dino-II-46 uc;Dino-II-46 uc_sp.
euk_asv_722;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros_dichaeta
euk_asv_723;Eukaryota;Ciliophora;Litostomatea;Haptoria_4;Didiniidae;Didiniidae uc;Didiniidae uc_sp.
euk_asv_724;Eukaryota;Radiolaria;Acantharea;Acantharea uc;Acantharea uc;Acantharea uc;Acantharea uc_sp.
euk_asv_725;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-20;Dino-II-20 uc;Dino-II-20 uc_sp.
euk_asv_726;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_727;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Mediophyceae uc;Mediophyceae uc
euk_asv_728;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_729;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_730;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Amphidomataceae;Azadinium;Azadinium_trinitatum
euk_asv_731;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Amphora;Amphora_coffeaeformis
euk_asv_732;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_733;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-III;Dino-Group-III uc;Dino-Group-III uc;Dino-Group-III uc_sp.
euk_asv_734;Eukaryota;Telonemia;Telonemia uc;Telonemia uc;Telonemia-Group-2;Telonemia-Group-2 uc;Telonemia-Group-2 uc_sp.
euk_asv_735;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_H;Strombidiidae_H uc;Strombidiidae_H uc_sp.
euk_asv_736;Eukaryota;Mesomycetozoa;Ichthyosporea;Ichthyosphonida;Abeoformidae_Group_MAIP_2;Abeoformidae_Group_MAIP_2 uc;Abeoformidae_Group_MAIP_2 uc_sp.
euk_asv_737;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Peridiniales uc;Peridiniales uc;Peridiniales uc
euk_asv_738;Eukaryota;Ochrophyta;Bolidophyceae;Parmales;Parmales_env_3;Parmales_env_3B;Parmales_env_3B_sp.
euk_asv_739;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_740;Eukaryota;Ochrophyta;Bolidophyceae;Parmales;Triparmaceae;Triparma;Triparma_laevis_clade
euk_asv_741;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Labyrinthulaceae uc;Labyrinthulaceae uc_sp.
euk_asv_742;Eukaryota;Ochrophyta;Chrysophyceae;Chrysophyceae uc;Chrysophyceae H;Chrysophyceae H uc;Chrysophyceae H uc_sp.
euk_asv_743;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Navicula;Navicula uc
euk_asv_744;Eukaryota;Cercozoa;Filosa-Imbricatea;Filosa-Imbricatea uc;Novel-clade-2;Novel-clade-2 uc;Novel-clade-2 uc_sp.
euk_asv_745;Eukaryota;Radiolaria;Acantharea;Acantharea uc;Acantharea uc;Acantharea uc;Acantharea uc_sp.
euk_asv_746;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_747;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-23;Dino-II-23 uc;Dino-II-23 uc_sp.
euk_asv_748;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Pseudo-nitzschia;Pseudo-nitzschia uc
euk_asv_749;Eukaryota;Radiolaria;Acantharea;Acantharea uc;Acantharea uc;Acantharea uc;Acantharea uc_sp.
euk_asv_750;Eukaryota;Ochrophyta;Bolidophyceae;Parmales;Triparmaceae;Triparma;Triparma_eleuthera
euk_asv_751;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-21;Dino-II-21 uc;Dino-II-21 uc_sp.
euk_asv_752;Eukaryota;Streptophyta;Embryophyceae;Embryophyceae uc;Embryophyceae uc;Solanum;Solanum uc
euk_asv_753;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Protaspa-lineage;Protaspa-lineage uc;Protaspa-lineage uc_sp.
euk_asv_754;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-23;Dino-II-23 uc;Dino-II-23 uc_sp.
euk_asv_755;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
